a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.45	v1&v2	v3	1864.0	0		20	3.1888	0		20	0.4750	0		20	0.6588	0		20	0.9250
0.45	v1&v2	v3	698.0	0		20	3.1596	0		20	0.5057	0		20	0.6534	0		20	0.9375
0.32	v1&v2	v3	1362.0	0		20	3.1977	0		20	0.6426	0		20	0.6629	0		20	0.9500
0.1	v1&v2	v3	675.0	0		20	3.2893	0		20	0.4972	0		20	0.6789	0		20	0.9375
0.45	v1&v2	v3	826.0	0		20	3.1481	0		20	0.5004	0		20	0.6503	0		20	0.9375
0.32	v1&v2	v3	1017.0	0		20	3.2044	0		20	0.5448	0		20	0.6642	0		20	0.8750
0.32	v1&v2	v3	662.0	0		20	3.1575	0		20	0.5095	0		20	0.6552	0		20	0.9375
0.1	v1&v2	v3	549.0	0		20	3.2177	0		20	0.6031	0		20	0.6670	0		20	0.9500
0.1	v1&v2	v3	1846.0	0		20	3.2755	0		20	0.4877	0		20	0.6784	0		20	0.9250
0.1	v1&v2	v3	996.0	0		20	3.1212	0		20	0.4679	0		20	0.6481	0		20	0.9250
