a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.45	v1&v2	v3	1864.0	0		20	3.1888	0		20	0.4750	0		20	0.6588	0		20	0.9250
0.45	v1&v2	v3	698.0	0		20	3.1596	0		20	0.5057	0		20	0.6534	0		20	0.9375
0.32	v1&v2	v3	1362.0	0		20	3.1977	0		20	0.6426	0		20	0.6629	0		20	0.9500
0.1	v1&v2	v3	675.0	0		20	3.2893	0		20	0.4972	0		20	0.6789	0		20	0.9375
0.45	v1&v2	v3	826.0	0		20	3.1481	0		20	0.5004	0		20	0.6503	0		20	0.9375
0.32	v1&v2	v3	1017.0	0		20	3.2044	0		20	0.5448	0		20	0.6642	0		20	0.8750
0.32	v1&v2	v3	662.0	0		20	3.1575	0		20	0.5095	0		20	0.6552	0		20	0.9375
0.1	v1&v2	v3	549.0	0		20	3.2177	0		20	0.6031	0		20	0.6670	0		20	0.9500
0.1	v1&v2	v3	1846.0	0		20	3.2755	0		20	0.4877	0		20	0.6784	0		20	0.9250
0.1	v1&v2	v3	996.0	0		20	3.1212	0		20	0.4679	0		20	0.6481	0		20	0.9250
0.32	v1&v2	v3	1431.0	0		20	3.1763	0		20	0.4756	0		20	0.6571	0		20	0.9000
0.1	v1&v2	v3	59.0	0		20	3.1324	0		20	0.5282	0		20	0.6469	0		20	0.8500
0.45	v1&v2	v3	1832.0	0		20	3.1465	0		20	0.5353	0		20	0.6525	0		20	0.8750
0.1	v1&v2	v3	1698.0	0		20	3.2410	0		20	0.5612	0		20	0.6684	0		20	0.9250
0.1	v1&v2	v3	55.0	0		20	3.0303	0		20	0.5225	0		20	0.6278	0		20	0.8875
0.32	v1&v2	v3	291.0	0		20	3.2263	0		20	0.5164	0		20	0.6652	0		20	0.9125
0.32	v1&v2	v3	1697.0	0		20	3.1110	0		20	0.5271	0		20	0.6437	0		20	0.9000
0.32	v1&v2	v3	801.0	0		20	3.1182	0		20	0.4866	0		20	0.6448	0		20	0.9125
0.45	v1&v2	v3	1626.0	0		20	3.2071	0		20	0.5620	0		20	0.6648	0		20	0.9375
0.32	v1&v2	v3	1581.0	0		20	3.3374	0		20	0.5453	0		20	0.6915	0		20	0.9375
0.45	v1&v2	v3	1724.0	0		20	3.1087	0		20	0.5055	0		20	0.6431	0		20	0.8750
0.45	v1&v2	v3	189.0	0		20	3.1320	0		20	0.5185	0		20	0.6475	0		20	0.9250
0.32	v1&v2	v3	1838.0	0		20	3.2420	0		20	0.5145	0		20	0.6706	0		20	0.9250
0.1	v1&v2	v3	1074.0	0		20	3.3814	0		20	0.5737	0		20	0.6983	0		20	0.9250
0.1	v1&v2	v3	1871.0	0		20	3.2340	0		20	0.5403	0		20	0.6706	0		20	0.9250
0.45	v1&v2	v3	1236.0	0		20	3.2363	0		20	0.5028	0		20	0.6697	0		20	0.9375
0.32	v1&v2	v3	1302.0	0		20	3.0355	0		20	0.4872	0		20	0.6272	0		20	0.8625
0.45	v1&v2	v3	1228.0	0		20	3.1035	0		20	0.5030	0		20	0.6408	0		20	0.9000
0.45	v1&v2	v3	1566.0	0		20	3.2154	0		20	0.5045	0		20	0.6645	0		20	0.9125
0.32	v1&v2	v3	620.0	0		20	3.0612	0		20	0.4849	0		20	0.6337	0		20	0.8875
0.32	v1&v2	v3	1134.0	0		20	3.2016	0		20	0.5522	0		20	0.6635	0		20	0.9500
0.45	v1&v2	v3	485.0	0		20	3.1020	0		20	0.5048	0		20	0.6403	0		20	0.9375
0.45	v1&v2	v3	809.0	0		20	3.3125	0		20	0.5531	0		20	0.6846	0		20	0.9875
0.1	v1&v2	v3	225.0	0		20	3.0464	0		20	0.4958	0		20	0.6285	0		20	0.8750
0.45	v1&v2	v3	1754.0	0		20	3.2046	0		20	0.5153	0		20	0.6619	0		20	0.9375
0.32	v1&v2	v3	35.0	0		20	3.3159	0		20	0.6001	0		20	0.6838	0		20	0.9250
0.1	v1&v2	v3	1804.0	0		20	3.3135	0		20	0.5411	0		20	0.6857	0		20	0.9375
0.1	v1&v2	v3	337.0	0		20	3.2747	0		20	0.5596	0		20	0.6757	0		20	0.9125
0.45	v1&v2	v3	1654.0	0		20	3.2569	0		20	0.5923	0		20	0.6724	0		20	0.9500
0.45	v1&v2	v3	1850.0	0		20	3.1247	0		20	0.4877	0		20	0.6476	0		20	0.8875
0.1	v1&v2	v3	1712.0	0		20	2.9612	0		20	0.4756	0		20	0.6123	0		20	0.8625
0.32	v1&v2	v3	1694.0	0		20	3.0813	0		20	0.5647	0		20	0.6385	0		20	0.9250
0.32	v1&v2	v3	1426.0	0		20	3.2106	0		20	0.5433	0		20	0.6652	0		20	0.9125
0.1	v1&v2	v3	1851.0	0		20	3.1198	0		20	0.5384	0		20	0.6446	0		20	0.8875
0.45	v1&v2	v3	1935.0	0		20	3.2167	0		20	0.5331	0		20	0.6660	0		20	0.9000
0.1	v1&v2	v3	1227.0	0		20	3.2979	0		20	0.5082	0		20	0.6841	0		20	0.9500
0.45	v1&v2	v3	101.0	0		20	3.1669	0		20	0.5076	0		20	0.6561	0		20	0.9250
0.1	v1&v2	v3	972.0	0		20	3.0610	0		20	0.5028	0		20	0.6344	0		20	0.9250
0.45	v1&v2	v3	928.0	0		20	3.0953	0		20	0.5248	0		20	0.6408	0		20	0.9125
0.32	v1&v2	v3	653.0	0		20	3.3239	0		20	0.5287	0		20	0.6877	0		20	0.9500
0.32	v1&v2	v3	88.0	0		20	3.2929	0		20	0.5037	0		20	0.6819	0		20	0.9250
0.1	v1&v2	v3	1655.0	0		20	3.3711	0		20	0.5309	0		20	0.6983	0		20	0.9500
0.32	v1&v2	v3	1221.0	0		20	3.1392	0		20	0.4768	0		20	0.6497	0		20	0.9750
0.45	v1&v2	v3	1257.0	0		20	3.3430	0		20	0.5553	0		20	0.6927	0		20	0.9250
0.45	v1&v2	v3	676.0	0		20	3.1493	0		20	0.5124	0		20	0.6513	0		20	0.8875
0.32	v1&v2	v3	19.0	0		20	3.2367	0		20	0.5477	0		20	0.6691	0		20	0.8875
0.32	v1&v2	v3	1399.0	0		20	3.0647	0		20	0.4504	0		20	0.6351	0		20	0.8625
0.45	v1&v2	v3	699.0	0		20	3.1307	0		20	0.5322	0		20	0.6497	0		20	0.9125
